source_id,field,id,elig,testable,vshaped_spec,y
436864,primer-cosmos-east,21881,True,True,False,0
437082,primer-cosmos-east,51248,True,True,False,0
437698,primer-cosmos-east,52842,True,True,False,0
437743,primer-cosmos-east,60271,True,True,False,0
438092,primer-cosmos-east,23100,True,True,False,0
438233,primer-cosmos-east,23748,True,True,False,0
438511,primer-cosmos-east,54429,True,False,False,0
438592,primer-cosmos-east,53767,True,False,False,0
438601,primer-cosmos-east,24114,True,True,False,0
438725,primer-cosmos-east,61083,True,True,False,0
439220,primer-cosmos-east,53254,True,True,False,0
439545,primer-cosmos-east,50232,True,True,False,0
440112,primer-cosmos-east,75679,True,True,False,0
440529,primer-cosmos-east,54400,True,False,False,0
441416,primer-cosmos-east,73721,True,True,False,0
441709,primer-cosmos-east,50325,True,True,False,0
442126,primer-cosmos-east,74930,True,True,False,0
442892,primer-cosmos-east,74913,True,True,False,0
443449,primer-cosmos-east,48162,True,True,False,0
443482,primer-cosmos-east,54746,True,True,False,0
443725,primer-cosmos-east,43796,True,True,False,0
443744,primer-cosmos-east,55755,True,False,False,0
443900,primer-cosmos-east,50949,True,True,False,0
444084,primer-cosmos-east,74701,True,True,False,0
444657,primer-cosmos-east,49793,True,True,False,0
444793,primer-cosmos-east,49076,True,True,False,0
445370,primer-cosmos-east,49766,True,True,False,0
445686,primer-cosmos-east,53682,True,True,False,0
447347,primer-cosmos-east,49377,True,True,False,0
448777,primer-cosmos-east,49418,True,True,False,0
448778,primer-cosmos-east,49417,True,True,False,0
459094,gdn,59899,True,True,False,0
459322,gdn,31263,True,True,False,0
459376,gdn,56172,True,True,False,0
459492,gdn,48428,True,True,False,0
459919,gdn,64549,True,True,False,0
460124,gdn,54095,True,True,False,0
460144,gdn,49925,True,True,False,0
460261,gdn,55106,True,True,False,0
460418,gdn,36656,True,True,False,0
460657,gdn,52445,True,True,False,0
460859,gdn,60634,True,True,False,0
461016,gdn,56984,True,True,False,0
461417,gdn,65330,True,True,False,0
461460,gdn,69912,True,True,False,0
461546,gdn,52240,True,True,False,0
461909,gdn,51029,True,True,False,0
462324,gdn,21729,True,True,False,0
462487,gdn,50897,True,True,False,0
462640,gdn,52254,True,True,False,0
462733,gdn,48897,True,True,False,0
462941,gdn,75139,True,False,False,0
463152,gdn,70748,True,True,False,0
463704,gdn,66500,True,True,False,0
463962,gdn,20521,True,True,False,0
464009,gdn,65249,True,True,False,0
464113,gdn,23772,True,True,False,0
464545,gdn,65596,True,True,False,0
464624,gdn,63700,True,True,False,0
464678,gdn,66853,True,True,False,0
464833,gdn,17874,True,True,False,0
465279,gdn,70470,True,True,False,0
465433,gdn,67733,True,True,False,0
465479,gdn,67601,False,,,1
465721,gdn,55802,True,True,False,0
466079,gdn,70500,True,True,False,0
466153,gdn,71501,True,True,False,0
466336,gdn,69910,True,True,False,0
466407,gdn,56730,True,True,False,0
466649,gdn,58542,True,True,False,0
466782,gdn,57562,True,True,False,0
467227,gdn,50425,True,False,False,0
467355,gdn,61753,True,True,False,0
467603,gdn,52013,True,True,False,0
467608,gdn,58459,True,True,False,0
467666,gdn,57882,True,True,False,0
467805,gdn,55295,True,True,False,0
467956,gdn,62772,True,True,False,0
468008,gdn,52046,True,True,False,0
468045,gdn,65131,True,True,False,0
468067,gdn,56309,True,True,False,0
468143,gdn,64948,True,True,False,0
468571,gdn,59821,True,True,False,0
468634,gdn,58987,True,True,False,0
468658,gdn,2445,True,True,False,0
468694,gdn,63318,True,True,False,0
468989,gdn,48682,True,True,False,0
469000,gdn,47111,True,True,False,0
469138,gdn,37646,True,True,False,0
469224,gdn,77389,True,True,False,0
469234,gdn,72363,True,True,False,0
469373,gdn,50109,True,True,False,0
469384,gdn,50506,True,True,False,0
469414,gdn,42019,True,True,False,1
469470,gdn,56967,True,True,False,0
469532,gdn,63476,True,True,False,0
469593,gdn,63473,True,True,False,0
469718,gdn,77447,True,True,False,0
469753,gdn,53744,True,True,False,0
469914,gdn,70355,True,True,False,0
469933,gdn,48809,True,True,False,0
469981,gdn,48810,True,True,False,0
470098,gdn,63068,True,True,False,0
470101,gdn,40777,True,True,False,0
470142,gdn,72177,True,True,False,0
470144,gdn,48455,True,True,False,1
470146,gdn,53575,True,True,False,0
470170,gdn,53159,True,True,False,0
470211,gdn,69083,True,False,False,0
470223,gdn,69746,True,True,False,0
470268,gdn,53156,True,True,False,0
470358,gdn,64171,True,True,False,0
470359,gdn,71631,True,True,False,0
470432,gdn,57951,True,True,False,0
470574,gdn,47967,True,True,False,0
470590,gdn,48831,True,False,False,0
470630,gdn,62138,True,True,False,0
470657,gdn,68521,True,True,False,0
470732,gdn,43740,True,True,False,0
470812,gdn,49119,True,True,False,0
471071,gdn,37347,True,True,False,0
471074,gdn,75138,True,True,False,0
471532,gdn,72688,True,True,False,0
471557,gdn,74618,True,True,False,0
471563,gdn,49083,True,True,False,0
471569,gdn,50316,True,True,False,0
471613,gdn,55148,True,True,False,0
471631,gdn,60156,True,True,False,0
471646,gdn,56010,True,True,False,0
471742,gdn,52332,True,True,False,0
471755,gdn,51060,True,True,False,0
471820,gdn,65191,True,True,False,0
471873,gdn,38719,True,True,False,0
471892,gdn,53124,True,True,False,0
471911,gdn,78082,True,True,False,0
471957,gdn,82397,True,True,False,0
472004,gdn,73113,True,True,False,0
472019,gdn,67882,True,True,False,0
472056,gdn,48172,True,False,False,0
472109,gdn,48284,True,True,False,0
472138,gdn,79137,True,True,False,0
472237,gdn,40531,True,True,False,0
472338,gdn,66488,True,True,False,0
472437,gdn,69839,True,True,False,0
472449,gdn,49098,True,True,False,0
472490,gdn,75112,True,True,False,0
472511,gdn,75777,True,True,False,0
472593,gdn,74968,True,True,False,0
472677,gdn,2531,True,True,False,0
472739,gdn,80586,True,True,False,0
472741,gdn,41847,True,True,False,0
472750,gdn,57535,True,True,False,0
472787,gdn,63258,True,True,False,0
472834,gdn,50655,True,True,False,0
472884,gdn,77964,True,True,False,0
473045,gdn,45488,True,True,False,0
473051,gdn,50368,True,True,False,0
473095,gdn,79925,True,True,False,0
473197,gdn,54290,True,True,False,0
473269,gdn,80584,True,True,False,0
473274,gdn,55235,True,True,False,0
473295,gdn,38814,True,True,False,0
473340,gdn,38423,True,True,False,0
473358,gdn,80585,True,True,False,0
473505,gdn,60483,True,True,False,0
473562,gdn,50618,True,True,False,0
473682,gdn,43690,True,True,False,0
473714,gdn,48207,True,True,False,0
473744,gdn,70263,True,True,False,0
473765,gdn,45432,True,True,False,0
473796,gdn,83400,True,True,False,0
473833,gdn,78989,True,True,False,0
473862,gdn,82875,True,True,False,0
473969,gdn,69701,True,True,False,0
473978,gdn,74310,True,True,False,0
473997,gdn,67974,True,True,False,0
474014,gdn,78744,True,True,False,0
474073,gdn,37462,True,True,False,0
474108,gdn,60926,True,True,False,0
474195,gdn,77875,True,True,False,1
474269,gdn,67264,True,False,False,0
474270,gdn,45480,True,True,False,0
474417,gdn,35287,True,True,False,0
474467,gdn,43117,True,True,False,0
474498,gdn,46211,True,True,False,0
474584,gdn,82002,True,True,False,0
474692,gdn,67963,True,True,False,0
474885,gdn,43515,True,True,False,0
475000,gdn,61038,True,True,False,0
475035,gdn,39966,True,True,False,0
475048,gdn,35678,True,True,False,0
475131,gdn,45244,True,True,False,0
475186,gdn,66943,True,True,False,0
475205,gdn,61688,True,True,False,0
475272,gdn,70309,True,True,False,0
475281,gdn,70069,True,True,False,0
475327,gdn,35115,True,True,False,0
475431,gdn,71526,True,True,False,0
475496,gdn,66667,True,True,False,0
475527,gdn,74232,True,True,False,0
475607,gdn,61358,True,True,False,0
475622,gdn,65683,True,True,False,0
475821,gdn,48788,True,True,False,0
476080,gdn,51896,True,True,False,0
476102,gdn,66700,True,True,False,0
476119,gdn,50435,True,True,False,0
476129,gdn,65153,True,True,False,0
476133,gdn,65312,True,True,False,0
476282,gdn,32269,True,True,False,0
476303,gdn,80421,True,True,False,0
476393,gdn,68103,True,True,False,0
476401,gdn,62236,True,True,False,0
476486,gdn,40519,True,True,False,0
476558,gdn,39472,True,True,False,0
476627,gdn,70360,True,True,False,0
476630,gdn,59574,True,True,False,0
476636,gdn,82183,True,True,False,0
476646,gdn,34216,True,True,False,0
476679,gdn,60595,True,True,False,0
476708,gdn,64703,True,True,False,0
476749,gdn,70179,True,True,False,0
476832,gdn,67785,True,True,False,0
476873,gdn,37559,True,True,False,0
476878,gdn,76442,True,True,False,0
476918,gdn,68401,True,True,False,0
477029,gdn,52008,True,True,False,0
477130,gdn,48088,True,True,False,0
477168,gdn,54326,True,True,False,0
477339,gdn,69412,True,True,False,0
477343,gdn,66181,True,False,False,0
477369,gdn,71233,True,True,False,0
477496,gdn,71859,True,True,False,0
477503,gdn,72394,True,True,False,0
477535,gdn,59416,True,True,False,0
477606,gdn,73299,True,True,False,0
477746,gdn,11688,True,True,False,0
477842,gdn,9537,True,True,False,0
477843,gdn,71108,True,True,False,0
478044,gdn,52203,True,True,False,0
478219,gdn,62447,True,True,False,0
478236,gdn,67090,True,True,False,0
478285,gdn,57034,True,True,False,0
478348,gdn,35415,True,True,False,0
478388,gdn,65405,True,True,False,0
478589,gdn,55670,True,True,False,0
478646,gdn,43589,True,True,False,0
478744,gdn,56887,True,True,False,0
478777,gdn,33425,True,True,False,0
478926,gdn,32074,True,True,False,0
478932,gdn,60358,True,True,False,0
479024,gdn,38961,True,True,False,0
479449,gdn,60096,True,True,True,1
479545,gdn,44628,True,True,False,0
479547,gdn,52804,True,True,False,0
479782,gdn,52168,True,True,False,0
479809,gdn,50305,True,True,False,0
479838,gdn,60021,True,False,False,0
479941,gdn,53390,True,True,False,0
479978,gdn,52895,True,True,False,0
480013,gdn,48858,True,True,False,0
480025,gdn,75086,True,True,False,0
480038,gdn,59737,True,True,False,0
480086,gdn,74348,True,True,False,0
480127,gdn,51914,True,True,False,0
480280,gdn,32663,True,True,False,0
480500,gdn,67263,True,True,False,0
480541,gdn,59904,True,True,False,0
480611,gdn,82545,True,True,False,0
480648,gdn,52062,True,True,False,0
480657,gdn,70085,True,True,False,0
480662,gdn,38350,True,True,False,0
480902,gdn,80183,True,True,False,0
481039,gdn,43689,True,True,False,0
481044,gdn,49865,True,True,False,0
481065,gdn,68724,True,True,False,0
481231,gdn,60225,True,True,False,0
481476,gdn,62217,True,True,False,0
481552,gdn,59330,True,True,False,0
481568,gdn,55312,True,True,False,0
481610,gdn,33528,True,True,False,0
481880,gdn,85394,True,True,False,0
482086,gdn,81534,True,True,False,0
482206,gdn,43760,True,True,False,0
482233,gdn,57304,True,True,False,0
482314,gdn,85835,True,True,False,0
482359,gdn,44310,True,True,False,0
482389,gdn,45312,True,True,False,0
482712,gdn,36091,True,True,False,1
482853,gdn,78435,True,True,False,0
482865,gdn,48645,True,True,False,0
483037,gdn,49154,True,True,False,0
483049,gdn,76288,True,True,False,0
483051,gdn,16192,True,True,False,0
483149,gdn,16990,True,True,False,0
483273,gdn,42794,True,True,False,0
483618,gdn,79551,True,False,False,0
483620,gdn,78812,True,True,False,0
483660,gdn,52519,True,True,False,0
483743,gdn,49226,True,False,False,0
483844,gdn,79771,True,True,False,0
483921,gdn,43393,True,True,False,0
484331,gdn,72382,True,True,False,0
484512,gdn,85996,True,True,False,0
484547,gdn,58448,True,True,False,0
484579,gdn,75558,True,True,False,0
484664,gdn,72831,True,True,False,0
484727,gdn,62553,True,True,False,0
484837,gdn,76919,True,True,False,0
484960,gdn,63116,True,True,False,0
484990,gdn,52701,True,True,False,0
485047,gdn,85681,True,True,False,0
485195,gdn,15623,True,True,False,0
485264,gdn,69014,True,True,False,0
485275,gdn,68550,True,True,False,0
485366,gdn,49490,True,True,False,0
485386,gdn,40027,True,True,False,1
485400,gdn,77941,True,True,False,0
485447,gdn,77138,True,True,False,0
485548,gdn,18021,True,True,False,0
485645,gdn,48299,True,True,False,0
485693,gdn,68806,True,True,False,0
485705,gdn,16892,True,True,False,0
485706,gdn,40205,True,True,False,0
486009,gdn,52760,True,True,False,0
486168,gdn,75025,True,True,False,0
486286,gdn,83154,True,True,False,0
486347,gdn,74051,True,True,False,0
486355,gdn,17817,True,True,False,0
486448,gdn,62499,True,True,False,0
486487,gdn,59393,True,True,False,0
486494,gdn,67169,True,True,False,0
486502,gdn,67168,True,True,False,0
486507,gdn,73481,True,True,False,0
486513,gdn,60442,True,True,False,0
486589,gdn,48220,True,True,False,0
486613,gdn,59164,True,True,False,0
486637,gdn,17743,True,True,False,0
486696,gdn,47379,True,True,False,0
486780,gdn,66255,True,True,False,0
486799,gdn,40462,True,True,False,0
486869,gdn,66256,True,True,False,0
486894,gdn,73518,True,True,False,0
486957,gdn,84326,True,True,False,0
486993,gdn,71603,True,True,False,0
487196,gdn,18388,True,True,False,0
487240,gdn,52586,True,True,False,0
487281,gdn,71535,True,True,False,0
487284,gdn,82832,True,True,False,0
487391,gdn,65439,True,True,False,0
487420,gdn,79057,True,True,False,0
487529,gdn,71095,True,True,False,0
487669,gdn,81466,True,True,False,0
487769,gdn,16957,True,True,False,0
487829,gdn,48681,True,True,False,0
488067,gdn,60413,True,True,False,0
488086,gdn,50147,True,True,False,0
488233,gdn,48280,True,True,False,0
488303,gdn,63641,True,True,False,0
488390,gdn,55467,True,True,False,0
488395,gdn,56965,True,True,False,0
488433,gdn,69770,True,True,False,0
488461,gdn,47689,True,True,False,0
488503,gdn,17406,True,True,False,0
488606,gdn,82055,True,True,False,0
488619,gdn,34439,True,True,False,0
488647,gdn,25787,True,True,False,0
488692,gdn,66032,True,True,False,0
488724,gdn,18643,True,True,False,0
488951,gdn,62143,True,False,False,0
488955,gdn,72110,True,True,False,0
489206,gdn,27646,True,True,False,0
489324,gdn,11815,True,True,False,0
489351,gdn,33607,True,True,False,0
489368,gdn,16455,True,True,True,1
489441,gdn,58657,True,True,False,0
489501,gdn,16334,True,True,False,1
489587,gdn,82521,True,True,False,0
489605,gdn,80028,True,True,False,0
489781,gdn,31211,True,True,False,0
489783,gdn,69777,True,True,False,0
489854,gdn,70559,True,True,False,0
490037,gdn,83815,True,True,False,0
490101,gdn,84076,True,True,False,0
490140,gdn,67290,True,True,False,0
490182,gdn,93250,True,True,False,0
490190,gdn,67859,True,True,False,0
490428,gdn,33948,True,True,False,0
490433,gdn,59558,True,True,False,0
490523,gdn,20597,True,True,False,0
490554,gdn,59936,True,True,False,0
490710,gdn,68296,True,True,False,0
490784,gdn,30205,True,True,False,0
490812,gdn,50398,True,True,False,0
490820,gdn,52596,True,True,False,0
490846,gdn,56914,True,True,False,0
490982,gdn,64586,True,True,False,1
491104,gdn,65817,True,False,False,0
491197,gdn,17441,True,True,False,0
491298,gdn,10153,True,True,False,0
491380,gdn,55391,True,True,False,0
491479,gdn,79483,True,True,False,0
491510,gdn,48085,True,True,False,0
491649,gdn,35913,True,True,False,0
491705,gdn,16778,True,True,False,0
491784,gdn,58566,True,True,False,0
491902,gdn,13340,True,True,False,0
491918,gdn,14696,True,True,False,0
491958,gdn,28031,True,True,False,0
491976,gdn,62552,True,True,False,0
492139,gdn,92699,True,True,False,0
492140,gdn,54245,True,True,False,0
